Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-07-27 00:00:00+08:00,6404.2099609375,6522.580078125,6401.66015625,6522.580078125,74100,0.0,0.0
2021-07-28 00:00:00+08:00,6511.830078125,6511.830078125,6370.25,6473.02978515625,117600,0.0,0.0
2021-07-29 00:00:00+08:00,6465.2099609375,6523.56005859375,6442.509765625,6496.52978515625,116900,0.0,0.0
2021-07-30 00:00:00+08:00,6520.1201171875,6520.1201171875,6270.22998046875,6270.22998046875,145800,0.0,0.0
2021-08-02 00:00:00+08:00,6304.02978515625,6446.31005859375,6293.66015625,6446.31005859375,91200,0.0,0.0
2021-08-03 00:00:00+08:00,6442.39990234375,6560.06005859375,6376.10986328125,6560.06005859375,114000,0.0,0.0
2021-08-04 00:00:00+08:00,6570.93994140625,6598.18017578125,6545.56005859375,6585.2099609375,90900,0.0,0.0
2021-08-05 00:00:00+08:00,6605.4599609375,6605.4599609375,6539.91015625,6547.27001953125,134200,0.0,0.0
2021-08-06 00:00:00+08:00,6549.89013671875,6578.41015625,6539.91015625,6539.91015625,137200,0.0,0.0
2021-08-09 00:00:00+08:00,6555.740234375,6637.43017578125,6537.2001953125,6632.56982421875,133200,0.0,0.0
2021-08-10 00:00:00+08:00,6644.39013671875,6644.39013671875,6584.6298828125,6623.22998046875,150400,0.0,0.0
2021-08-11 00:00:00+08:00,6630.06005859375,6666.85986328125,6630.06005859375,6666.85986328125,142200,0.0,0.0
2021-08-12 00:00:00+08:00,6648.22998046875,6648.22998046875,6546.08984375,6556.56982421875,119000,0.0,0.0
2021-08-13 00:00:00+08:00,6564.77978515625,6588.43994140625,6320.18994140625,6320.18994140625,381400,0.0,0.0
2021-08-16 00:00:00+08:00,6420.31005859375,6513.68017578125,6413.77001953125,6513.68017578125,131900,0.0,0.0
2021-08-17 00:00:00+08:00,6511.02001953125,6589.35009765625,6511.02001953125,6561.41015625,129200,0.0,0.0
2021-08-18 00:00:00+08:00,6568.72021484375,6680.18017578125,6567.52001953125,6680.18017578125,126000,0.0,0.0
2021-08-19 00:00:00+08:00,6678.43017578125,6718.509765625,6615.240234375,6718.509765625,113200,0.0,0.0
2021-08-20 00:00:00+08:00,6717.93994140625,6743.27978515625,6633.22021484375,6633.22021484375,143800,0.0,0.0
2021-08-23 00:00:00+08:00,6679.52001953125,6690.18017578125,6591.669921875,6591.669921875,107900,0.0,0.0
2021-08-24 00:00:00+08:00,6631.8701171875,6678.81982421875,6628.39990234375,6678.81982421875,126300,0.0,0.0
2021-08-25 00:00:00+08:00,6682.93017578125,6822.14990234375,6666.93017578125,6822.14990234375,98900,0.0,0.0
2021-08-26 00:00:00+08:00,6822.830078125,6850.18017578125,6808.93994140625,6820.52978515625,191300,0.0,0.0
2021-08-27 00:00:00+08:00,6799.080078125,6831.259765625,6774.02001953125,6786.6201171875,91700,0.0,0.0
2021-08-31 00:00:00+08:00,6786.10986328125,6855.43994140625,6651.009765625,6855.43994140625,286100,0.0,0.0
2021-09-01 00:00:00+08:00,6829.580078125,6868.7900390625,6779.740234375,6785.93994140625,170300,0.0,0.0
2021-09-02 00:00:00+08:00,6831.9599609375,6887.1201171875,6828.89013671875,6834.66015625,185900,0.0,0.0
2021-09-03 00:00:00+08:00,6841.1298828125,6897.1298828125,6841.1298828125,6897.1298828125,168600,0.0,0.0
2021-09-06 00:00:00+08:00,6884.6298828125,6898.919921875,6867.1201171875,6877.10009765625,130500,0.0,0.0
2021-09-07 00:00:00+08:00,6892.7998046875,6924.14013671875,6884.0498046875,6912.7099609375,125200,0.0,0.0
2021-09-08 00:00:00+08:00,6893.16015625,6949.39013671875,6865.02978515625,6949.39013671875,115500,0.0,0.0
2021-09-09 00:00:00+08:00,6939.10009765625,6949.60009765625,6897.1201171875,6924.02001953125,139700,0.0,0.0
2021-09-10 00:00:00+08:00,6914.97021484375,6970.509765625,6908.669921875,6970.509765625,146300,0.0,0.0
2021-09-13 00:00:00+08:00,6960.97998046875,6973.080078125,6937.25,6968.14013671875,115600,0.0,0.0
2021-09-14 00:00:00+08:00,6976.89013671875,7033.06005859375,6920.35986328125,6920.35986328125,151600,0.0,0.0
2021-09-15 00:00:00+08:00,6927.47998046875,6974.97021484375,6861.009765625,6880.2001953125,160300,0.0,0.0
2021-09-16 00:00:00+08:00,6893.5400390625,6968.43017578125,6885.7001953125,6968.43017578125,159200,0.0,0.0
2021-09-17 00:00:00+08:00,6962.0400390625,6979.919921875,6912.85009765625,6912.85009765625,368200,0.0,0.0
2021-09-20 00:00:00+08:00,6922.52001953125,6928.830078125,6824.60009765625,6857.89990234375,156900,0.0,0.0
2021-09-21 00:00:00+08:00,6794.1298828125,6890.97021484375,6779.18994140625,6881.2001953125,127900,0.0,0.0
2021-09-22 00:00:00+08:00,6891.43994140625,6934.41015625,6890.669921875,6890.72998046875,162100,0.0,0.0
2021-09-23 00:00:00+08:00,6904.5,6974.0,6904.5,6915.27978515625,128700,0.0,0.0
2021-09-24 00:00:00+08:00,6940.22021484375,6985.990234375,6939.97998046875,6951.52978515625,139800,0.0,0.0
2021-09-27 00:00:00+08:00,6965.85986328125,6987.259765625,6947.33984375,6956.259765625,181900,0.0,0.0
2021-09-28 00:00:00+08:00,6984.5400390625,6984.5400390625,6868.33984375,6885.35986328125,168100,0.0,0.0
2021-09-29 00:00:00+08:00,6875.16015625,6934.10986328125,6771.759765625,6934.10986328125,224200,0.0,0.0
2021-09-30 00:00:00+08:00,6916.81982421875,6984.14013671875,6904.68994140625,6952.8798828125,174800,0.0,0.0
2021-10-01 00:00:00+08:00,6964.490234375,6984.7900390625,6923.60009765625,6923.60009765625,92200,0.0,0.0
2021-10-04 00:00:00+08:00,6929.7099609375,6964.0400390625,6929.7099609375,6960.89013671875,103500,0.0,0.0
2021-10-05 00:00:00+08:00,6946.759765625,6981.240234375,6921.64990234375,6981.240234375,103200,0.0,0.0
2021-10-06 00:00:00+08:00,6989.5400390625,7073.10009765625,6973.27978515625,7057.4501953125,197000,0.0,0.0
2021-10-07 00:00:00+08:00,7049.169921875,7098.2998046875,6951.2998046875,6951.2998046875,215700,0.0,0.0
2021-10-08 00:00:00+08:00,6972.18017578125,7076.009765625,6906.85986328125,6906.85986328125,266400,0.0,0.0
2021-10-11 00:00:00+08:00,6936.4599609375,7171.43017578125,6936.4599609375,7124.009765625,187400,0.0,0.0
2021-10-12 00:00:00+08:00,7115.240234375,7166.6298828125,7095.91015625,7107.81982421875,172300,0.0,0.0
2021-10-13 00:00:00+08:00,7121.58984375,7159.419921875,7030.68017578125,7068.919921875,262900,0.0,0.0
2021-10-14 00:00:00+08:00,7132.18994140625,7194.58984375,7132.18994140625,7183.10986328125,217100,0.0,0.0
2021-10-15 00:00:00+08:00,7194.990234375,7228.58984375,7168.419921875,7213.4599609375,227800,0.0,0.0
2021-10-18 00:00:00+08:00,7193.56982421875,7225.740234375,7158.240234375,7219.81005859375,240900,0.0,0.0
2021-10-19 00:00:00+08:00,7236.259765625,7289.97021484375,7236.259765625,7266.31005859375,230900,0.0,0.0
2021-10-20 00:00:00+08:00,7250.4599609375,7297.080078125,7250.4599609375,7297.080078125,169100,0.0,0.0
2021-10-21 00:00:00+08:00,7321.25,7326.10009765625,7279.91015625,7311.72021484375,283000,0.0,0.0
2021-10-22 00:00:00+08:00,7305.22021484375,7305.22021484375,7265.419921875,7289.60986328125,139000,0.0,0.0
2021-10-25 00:00:00+08:00,7277.81982421875,7295.35009765625,7198.419921875,7211.5400390625,162400,0.0,0.0
2021-10-26 00:00:00+08:00,7221.490234375,7252.10009765625,7181.47021484375,7252.10009765625,156400,0.0,0.0
2021-10-27 00:00:00+08:00,7254.2001953125,7287.02978515625,7218.60986328125,7230.14990234375,180900,0.0,0.0
2021-10-28 00:00:00+08:00,7235.22021484375,7251.47998046875,7144.43994140625,7157.72998046875,160200,0.0,0.0
2021-10-29 00:00:00+08:00,7159.66015625,7182.60986328125,7043.68017578125,7054.7001953125,179200,0.0,0.0
2021-11-02 00:00:00+08:00,7159.66015625,7182.60986328125,7043.68017578125,7106.009765625,0,0.0,0.0
2021-11-03 00:00:00+08:00,7136.669921875,7210.9599609375,7136.669921875,7184.72021484375,136500,0.0,0.0
2021-11-04 00:00:00+08:00,7221.47021484375,7224.0498046875,7176.64013671875,7203.72021484375,101100,0.0,0.0
2021-11-05 00:00:00+08:00,7247.2099609375,7354.3701171875,7243.27978515625,7340.77001953125,189900,0.0,0.0
2021-11-08 00:00:00+08:00,7374.419921875,7424.93994140625,7373.52978515625,7396.22021484375,168500,0.0,0.0
2021-11-09 00:00:00+08:00,7415.97021484375,7441.669921875,7407.27978515625,7441.669921875,192700,0.0,0.0
2021-11-10 00:00:00+08:00,7454.490234375,7475.75,7361.2998046875,7375.68017578125,131900,0.0,0.0
2021-11-11 00:00:00+08:00,7360.89013671875,7376.72021484375,7315.22021484375,7331.64990234375,119800,0.0,0.0
2021-11-12 00:00:00+08:00,7329.81005859375,7387.81982421875,7329.25,7382.83984375,184200,0.0,0.0
2021-11-15 00:00:00+08:00,7378.72998046875,7378.72998046875,7333.31005859375,7342.3701171875,109100,0.0,0.0
2021-11-16 00:00:00+08:00,7343.240234375,7367.419921875,7307.7099609375,7367.419921875,184400,0.0,0.0
2021-11-17 00:00:00+08:00,7356.8701171875,7381.4599609375,7344.35986328125,7349.81982421875,105500,0.0,0.0
2021-11-18 00:00:00+08:00,7358.06982421875,7358.06982421875,7292.77978515625,7299.33984375,108600,0.0,0.0
2021-11-19 00:00:00+08:00,7298.08984375,7298.08984375,7209.669921875,7280.56982421875,140000,0.0,0.0
2021-11-22 00:00:00+08:00,7268.740234375,7282.669921875,7231.89990234375,7282.669921875,122600,0.0,0.0
2021-11-23 00:00:00+08:00,7272.7001953125,7401.16015625,7261.10986328125,7401.16015625,172700,0.0,0.0
2021-11-24 00:00:00+08:00,7395.490234375,7419.10009765625,7365.77001953125,7419.10009765625,135200,0.0,0.0
2021-11-25 00:00:00+08:00,7389.10986328125,7397.580078125,7335.4599609375,7369.27001953125,135500,0.0,0.0
2021-11-26 00:00:00+08:00,7346.06982421875,7346.06982421875,7263.43017578125,7278.43994140625,218500,0.0,0.0
2021-11-29 00:00:00+08:00,7151.66015625,7202.72021484375,7000.0,7200.8798828125,795500,0.0,0.0
2021-12-01 00:00:00+08:00,7194.08984375,7194.08984375,6928.2998046875,6947.06005859375,296500,0.0,0.0
2021-12-02 00:00:00+08:00,6952.47998046875,7065.89013671875,6945.990234375,7032.5400390625,168900,0.0,0.0
2021-12-03 00:00:00+08:00,7074.009765625,7120.06982421875,7055.18994140625,7055.18994140625,105200,0.0,0.0
2021-12-06 00:00:00+08:00,7075.759765625,7151.759765625,7075.759765625,7130.740234375,119600,0.0,0.0
2021-12-07 00:00:00+08:00,7153.419921875,7170.81982421875,7098.02978515625,7147.2998046875,179700,0.0,0.0
2021-12-09 00:00:00+08:00,7124.66015625,7234.919921875,7113.72021484375,7234.919921875,180400,0.0,0.0
2021-12-10 00:00:00+08:00,7231.240234375,7231.240234375,7180.35986328125,7192.169921875,100500,0.0,0.0
2021-12-13 00:00:00+08:00,7192.7998046875,7226.81982421875,7192.7998046875,7197.60986328125,115600,0.0,0.0
2021-12-14 00:00:00+08:00,7252.009765625,7252.009765625,7158.64990234375,7241.990234375,115900,0.0,0.0
2021-12-15 00:00:00+08:00,7234.97021484375,7263.27001953125,7096.14990234375,7132.580078125,225500,0.0,0.0
2021-12-16 00:00:00+08:00,7132.580078125,7233.259765625,7132.580078125,7233.259765625,144300,0.0,0.0
2021-12-17 00:00:00+08:00,7195.43994140625,7297.66015625,7188.7099609375,7297.66015625,130700,0.0,0.0
2021-12-20 00:00:00+08:00,7236.1201171875,7239.85009765625,7179.41015625,7237.60986328125,83900,0.0,0.0
2021-12-21 00:00:00+08:00,7226.0,7234.89990234375,7167.06005859375,7167.06005859375,197400,0.0,0.0
2021-12-22 00:00:00+08:00,7119.18994140625,7119.18994140625,7119.18994140625,7119.18994140625,0,0.0,0.0
2021-12-23 00:00:00+08:00,7143.669921875,7248.0498046875,7143.669921875,7248.0498046875,131800,0.0,0.0
2021-12-24 00:00:00+08:00,7257.72021484375,7257.72021484375,7181.85986328125,7181.85986328125,45000,0.0,0.0
2021-12-27 00:00:00+08:00,7184.8798828125,7254.7998046875,7166.93017578125,7254.7998046875,53100,0.0,0.0
2021-12-28 00:00:00+08:00,7239.77978515625,7288.580078125,7239.77978515625,7286.56005859375,90800,0.0,0.0
2021-12-29 00:00:00+08:00,7277.080078125,7334.56005859375,7237.009765625,7334.56005859375,161400,0.0,0.0
2021-12-31 00:00:00+08:00,7274.68994140625,7274.68994140625,7119.43994140625,7122.6298828125,108200,0.0,0.0
2022-01-03 00:00:00+08:00,7101.64013671875,7101.64013671875,7041.27001953125,7041.27001953125,86300,0.0,0.0
2022-01-05 00:00:00+08:00,7069.169921875,7131.0,6999.169921875,7091.39990234375,167200,0.0,0.0
2022-01-06 00:00:00+08:00,7037.990234375,7085.52001953125,7008.06982421875,7085.52001953125,114900,0.0,0.0
2022-01-07 00:00:00+08:00,7074.990234375,7077.25,6978.080078125,7011.10986328125,152300,0.0,0.0
2022-01-10 00:00:00+08:00,6990.06982421875,7156.83984375,6966.85009765625,7140.669921875,123400,0.0,0.0
2022-01-11 00:00:00+08:00,7114.8701171875,7160.7998046875,7067.97998046875,7085.68994140625,111400,0.0,0.0
2022-01-12 00:00:00+08:00,7142.52978515625,7215.1298828125,7134.0,7215.1298828125,123100,0.0,0.0
2022-01-13 00:00:00+08:00,7217.3798828125,7317.08984375,7217.3798828125,7307.75,129200,0.0,0.0
2022-01-14 00:00:00+08:00,7281.4501953125,7293.43994140625,7261.33984375,7261.33984375,89300,0.0,0.0
2022-01-17 00:00:00+08:00,7266.41015625,7280.10986328125,7223.830078125,7223.830078125,72900,0.0,0.0
2022-01-18 00:00:00+08:00,7246.35009765625,7343.9599609375,7244.83984375,7343.9599609375,70000,0.0,0.0
2022-01-19 00:00:00+08:00,7304.6201171875,7304.6201171875,7242.27978515625,7261.5400390625,101500,0.0,0.0
2022-01-20 00:00:00+08:00,7258.169921875,7281.56005859375,7218.68017578125,7239.27978515625,182000,0.0,0.0
2022-01-21 00:00:00+08:00,7225.22021484375,7293.52001953125,7204.27001953125,7293.52001953125,77900,0.0,0.0
2022-01-24 00:00:00+08:00,7256.39990234375,7256.85009765625,7215.27001953125,7252.64013671875,76900,0.0,0.0
2022-01-25 00:00:00+08:00,7262.6298828125,7288.2099609375,7242.080078125,7288.2099609375,83400,0.0,0.0
2022-01-26 00:00:00+08:00,7283.14990234375,7283.14990234375,7210.2099609375,7253.60986328125,108000,0.0,0.0
2022-01-27 00:00:00+08:00,7243.68994140625,7275.27978515625,7237.7998046875,7273.52001953125,79200,0.0,0.0
2022-01-28 00:00:00+08:00,7266.9599609375,7315.31005859375,7251.97021484375,7251.97021484375,132500,0.0,0.0
2022-01-31 00:00:00+08:00,7279.0498046875,7369.93994140625,7279.0498046875,7361.64990234375,114000,0.0,0.0
2022-02-02 00:00:00+08:00,7380.14013671875,7517.5,7380.14013671875,7458.990234375,127100,0.0,0.0
2022-02-03 00:00:00+08:00,7460.58984375,7460.58984375,7382.77001953125,7382.77001953125,101900,0.0,0.0
2022-02-04 00:00:00+08:00,7407.97021484375,7470.1298828125,7394.43994140625,7456.35009765625,129600,0.0,0.0
2022-02-07 00:00:00+08:00,7469.2900390625,7474.52978515625,7378.7001953125,7380.2998046875,166500,0.0,0.0
2022-02-08 00:00:00+08:00,7400.89990234375,7473.7099609375,7400.89990234375,7458.22998046875,98100,0.0,0.0
2022-02-09 00:00:00+08:00,7475.2099609375,7552.2001953125,7475.2099609375,7502.47998046875,158900,0.0,0.0
2022-02-10 00:00:00+08:00,7508.72998046875,7538.77978515625,7427.43994140625,7432.6201171875,173800,0.0,0.0
2022-02-11 00:00:00+08:00,7446.2099609375,7446.2099609375,7270.35986328125,7270.35986328125,425900,0.0,0.0
2022-02-14 00:00:00+08:00,7276.6298828125,7361.14990234375,7276.6298828125,7361.14990234375,179500,0.0,0.0
2022-02-15 00:00:00+08:00,7338.27978515625,7372.64990234375,7292.9501953125,7309.93994140625,218800,0.0,0.0
2022-02-16 00:00:00+08:00,7324.8798828125,7452.81982421875,7324.8798828125,7452.81982421875,214500,0.0,0.0
2022-02-17 00:00:00+08:00,7455.08984375,7464.18994140625,7423.9501953125,7438.93017578125,167300,0.0,0.0
2022-02-18 00:00:00+08:00,7419.580078125,7425.43994140625,7368.669921875,7418.7900390625,187400,0.0,0.0
2022-02-21 00:00:00+08:00,7330.43994140625,7372.25,7257.43017578125,7372.25,141800,0.0,0.0
2022-02-22 00:00:00+08:00,7341.35009765625,7440.91015625,7289.5498046875,7440.91015625,139800,0.0,0.0
2022-02-23 00:00:00+08:00,7414.990234375,7414.990234375,7347.43994140625,7364.2099609375,135300,0.0,0.0
2022-02-24 00:00:00+08:00,7355.8701171875,7383.89990234375,7179.6298828125,7212.22998046875,219400,0.0,0.0
2022-02-28 00:00:00+08:00,7175.81982421875,7326.06982421875,7175.81982421875,7311.009765625,228000,0.0,0.0
2022-03-01 00:00:00+08:00,7322.3798828125,7404.60986328125,7317.43994140625,7404.60986328125,126100,0.0,0.0
2022-03-02 00:00:00+08:00,7375.6201171875,7379.1298828125,7286.259765625,7304.02001953125,104000,0.0,0.0
2022-03-03 00:00:00+08:00,7319.8798828125,7388.08984375,7310.240234375,7388.08984375,109000,0.0,0.0
2022-03-04 00:00:00+08:00,7369.7998046875,7375.27978515625,7320.43994140625,7342.009765625,87200,0.0,0.0
2022-03-07 00:00:00+08:00,7304.759765625,7304.759765625,7158.330078125,7288.06982421875,158600,0.0,0.0
2022-03-08 00:00:00+08:00,7167.9501953125,7176.18994140625,6977.72998046875,6977.72998046875,231700,0.0,0.0
2022-03-09 00:00:00+08:00,6967.5400390625,7095.1201171875,6967.5400390625,6989.8798828125,156500,0.0,0.0
2022-03-10 00:00:00+08:00,7094.77978515625,7125.39990234375,7043.4501953125,7124.7998046875,129800,0.0,0.0
2022-03-11 00:00:00+08:00,7084.77978515625,7112.18994140625,7044.83984375,7112.18994140625,118900,0.0,0.0
2022-03-14 00:00:00+08:00,7076.7900390625,7076.7900390625,6797.08984375,6816.9501953125,171900,0.0,0.0
2022-03-15 00:00:00+08:00,6820.77978515625,7019.919921875,6638.39990234375,7019.919921875,172500,0.0,0.0
2022-03-16 00:00:00+08:00,7004.56982421875,7026.4501953125,6957.4599609375,7026.4501953125,143200,0.0,0.0
2022-03-17 00:00:00+08:00,7053.5400390625,7156.77001953125,7046.56005859375,7122.4501953125,157900,0.0,0.0
2022-03-18 00:00:00+08:00,7112.0,7140.89990234375,7007.6298828125,7007.6298828125,367900,0.0,0.0
2022-03-21 00:00:00+08:00,7024.7900390625,7054.97998046875,6949.85009765625,6956.60009765625,127700,0.0,0.0
2022-03-22 00:00:00+08:00,6940.85009765625,7008.93994140625,6900.490234375,7008.93994140625,118400,0.0,0.0
2022-03-23 00:00:00+08:00,6986.18994140625,7013.669921875,6977.60986328125,7009.43017578125,94600,0.0,0.0
2022-03-24 00:00:00+08:00,7013.39013671875,7082.60986328125,6985.47021484375,7082.60986328125,125100,0.0,0.0
2022-03-25 00:00:00+08:00,7073.60986328125,7124.83984375,7048.52978515625,7124.83984375,102100,0.0,0.0
2022-03-28 00:00:00+08:00,7120.740234375,7134.35986328125,7080.3701171875,7134.35986328125,87900,0.0,0.0
2022-03-29 00:00:00+08:00,7090.22021484375,7115.08984375,7062.72021484375,7115.08984375,115600,0.0,0.0
2022-03-30 00:00:00+08:00,7097.18017578125,7167.02001953125,7097.18017578125,7167.02001953125,164400,0.0,0.0
2022-03-31 00:00:00+08:00,7173.68994140625,7203.47021484375,7156.490234375,7203.47021484375,172400,0.0,0.0
2022-04-01 00:00:00+08:00,7160.47998046875,7162.43994140625,7103.47021484375,7152.8798828125,102000,0.0,0.0
2022-04-04 00:00:00+08:00,7124.25,7163.2099609375,7124.25,7163.2099609375,78500,0.0,0.0
2022-04-05 00:00:00+08:00,7158.56982421875,7158.56982421875,7106.490234375,7156.06982421875,70400,0.0,0.0
2022-04-06 00:00:00+08:00,7129.27001953125,7130.919921875,7080.490234375,7109.259765625,82700,0.0,0.0
2022-04-07 00:00:00+08:00,7100.06005859375,7120.81982421875,6926.02978515625,6926.02978515625,149600,0.0,0.0
2022-04-08 00:00:00+08:00,6957.419921875,7018.02001953125,6950.10009765625,7018.02001953125,87200,0.0,0.0
2022-04-11 00:00:00+08:00,7017.9501953125,7026.919921875,6988.2900390625,6988.2900390625,57400,0.0,0.0
2022-04-12 00:00:00+08:00,6992.97021484375,6992.97021484375,6895.35986328125,6895.35986328125,105300,0.0,0.0
2022-04-13 00:00:00+08:00,6907.97021484375,6984.89990234375,6907.97021484375,6984.89990234375,76900,0.0,0.0
2022-04-18 00:00:00+08:00,7010.919921875,7010.919921875,6977.39990234375,6996.10986328125,52800,0.0,0.0
2022-04-19 00:00:00+08:00,7037.740234375,7037.740234375,7037.740234375,7037.740234375,0,0.0,0.0
2022-04-20 00:00:00+08:00,7085.22998046875,7142.419921875,7067.740234375,7142.419921875,92700,0.0,0.0
2022-04-21 00:00:00+08:00,7145.5,7156.85009765625,7050.6201171875,7061.490234375,104800,0.0,0.0
2022-04-22 00:00:00+08:00,7067.93017578125,7072.58984375,6959.9501953125,6998.58984375,76600,0.0,0.0
2022-04-25 00:00:00+08:00,6971.8798828125,7020.830078125,6913.43017578125,7020.830078125,84800,0.0,0.0
2022-04-26 00:00:00+08:00,6996.009765625,7001.91015625,6964.0,6980.02001953125,73100,0.0,0.0
2022-04-27 00:00:00+08:00,6936.10009765625,6945.2998046875,6832.919921875,6863.91015625,89300,0.0,0.0
2022-04-28 00:00:00+08:00,6858.0,6909.4501953125,6828.85009765625,6909.4501953125,97700,0.0,0.0
2022-04-29 00:00:00+08:00,6911.64013671875,6911.64013671875,6731.25,6731.25,189900,0.0,0.0
2022-05-02 00:00:00+08:00,6742.830078125,6764.10009765625,6668.39013671875,6721.080078125,79500,0.0,0.0
2022-05-04 00:00:00+08:00,6736.2998046875,6802.72998046875,6630.4599609375,6802.72998046875,111300,0.0,0.0
2022-05-05 00:00:00+08:00,6827.93994140625,6881.58984375,6785.39013671875,6868.919921875,104500,0.0,0.0
2022-05-06 00:00:00+08:00,6800.93994140625,6855.009765625,6759.89990234375,6759.89990234375,93300,0.0,0.0
2022-05-10 00:00:00+08:00,6632.35009765625,6720.93017578125,6547.43994140625,6720.93017578125,170500,0.0,0.0
2022-05-11 00:00:00+08:00,6677.240234375,6695.85009765625,6630.52001953125,6635.85986328125,153700,0.0,0.0
2022-05-12 00:00:00+08:00,6633.68017578125,6633.68017578125,6532.2998046875,6532.2998046875,170300,0.0,0.0
2022-05-13 00:00:00+08:00,6545.52001953125,6569.35986328125,6379.169921875,6379.169921875,340000,0.0,0.0
2022-05-16 00:00:00+08:00,6458.56982421875,6539.330078125,6458.56982421875,6502.1201171875,173600,0.0,0.0
2022-05-17 00:00:00+08:00,6518.1201171875,6594.66015625,6495.68017578125,6594.66015625,298100,0.0,0.0
2022-05-18 00:00:00+08:00,6621.169921875,6727.60009765625,6607.97998046875,6727.60009765625,223600,0.0,0.0
2022-05-19 00:00:00+08:00,6651.169921875,6711.14990234375,6597.14013671875,6660.0498046875,225700,0.0,0.0
2022-05-20 00:00:00+08:00,6683.14990234375,6763.740234375,6683.14990234375,6746.330078125,167000,0.0,0.0
2022-05-23 00:00:00+08:00,6757.58984375,6757.58984375,6678.009765625,6687.85009765625,143000,0.0,0.0
2022-05-24 00:00:00+08:00,6693.60986328125,6693.60986328125,6577.4501953125,6577.4501953125,145000,0.0,0.0
2022-05-25 00:00:00+08:00,6580.08984375,6612.080078125,6574.97998046875,6597.759765625,133800,0.0,0.0
2022-05-26 00:00:00+08:00,6607.18994140625,6645.52001953125,6589.18017578125,6645.52001953125,139200,0.0,0.0
2022-05-27 00:00:00+08:00,6655.509765625,6726.14013671875,6641.16015625,6726.14013671875,142300,0.0,0.0
2022-05-30 00:00:00+08:00,6741.9501953125,6839.27001953125,6729.89990234375,6822.31982421875,153900,0.0,0.0
2022-05-31 00:00:00+08:00,6832.080078125,6832.080078125,6774.68017578125,6774.68017578125,1029500,0.0,0.0
2022-06-01 00:00:00+08:00,6786.919921875,6786.919921875,6698.7900390625,6712.2099609375,118300,0.0,0.0
2022-06-02 00:00:00+08:00,6722.72998046875,6722.72998046875,6653.41015625,6686.830078125,84400,0.0,0.0
2022-06-03 00:00:00+08:00,6667.6201171875,6743.14990234375,6653.9599609375,6741.39990234375,93800,0.0,0.0
2022-06-06 00:00:00+08:00,6747.60009765625,6749.06982421875,6699.97021484375,6716.8798828125,132100,0.0,0.0
2022-06-07 00:00:00+08:00,6717.6201171875,6754.009765625,6705.6298828125,6754.009765625,96500,0.0,0.0
2022-06-08 00:00:00+08:00,6768.35009765625,6797.5498046875,6733.14013671875,6769.6201171875,110200,0.0,0.0
2022-06-09 00:00:00+08:00,6796.3798828125,6796.3798828125,6684.6298828125,6758.58984375,101700,0.0,0.0
2022-06-10 00:00:00+08:00,6713.330078125,6713.330078125,6530.0400390625,6530.0400390625,121100,0.0,0.0
2022-06-13 00:00:00+08:00,6503.06005859375,6503.52978515625,6430.4501953125,6467.009765625,125300,0.0,0.0
2022-06-14 00:00:00+08:00,6416.8701171875,6474.52978515625,6384.41015625,6474.52978515625,131300,0.0,0.0
2022-06-15 00:00:00+08:00,6443.85009765625,6472.64013671875,6319.419921875,6319.419921875,128000,0.0,0.0
2022-06-16 00:00:00+08:00,6374.43017578125,6393.3798828125,6327.22998046875,6393.009765625,128000,0.0,0.0
2022-06-17 00:00:00+08:00,6308.85986328125,6331.56005859375,6273.72998046875,6331.56005859375,281300,0.0,0.0
2022-06-20 00:00:00+08:00,6341.97998046875,6349.009765625,6302.5,6333.93994140625,87100,0.0,0.0
2022-06-21 00:00:00+08:00,6349.259765625,6370.740234375,6255.68017578125,6285.18994140625,108900,0.0,0.0
2022-06-22 00:00:00+08:00,6289.27001953125,6299.41015625,6168.0,6168.0,149500,0.0,0.0
2022-06-23 00:00:00+08:00,6177.56005859375,6215.89990234375,6054.7900390625,6065.22998046875,140900,0.0,0.0
2022-06-24 00:00:00+08:00,6096.47998046875,6217.56005859375,6096.47998046875,6217.56005859375,142500,0.0,0.0
2022-06-27 00:00:00+08:00,6241.93994140625,6253.509765625,6197.97998046875,6238.81982421875,143300,0.0,0.0
2022-06-28 00:00:00+08:00,6247.14013671875,6349.490234375,6232.0498046875,6345.41015625,162300,0.0,0.0
2022-06-29 00:00:00+08:00,6361.22998046875,6374.91015625,6303.18994140625,6303.18994140625,131200,0.0,0.0
2022-06-30 00:00:00+08:00,6321.0400390625,6337.33984375,6140.22021484375,6155.43017578125,171500,0.0,0.0
2022-07-01 00:00:00+08:00,6174.3701171875,6223.56005859375,6148.43017578125,6165.35009765625,124700,0.0,0.0
2022-07-04 00:00:00+08:00,6195.89990234375,6210.830078125,6160.8798828125,6183.6201171875,100400,0.0,0.0
2022-07-05 00:00:00+08:00,6193.16015625,6309.990234375,6193.16015625,6309.990234375,110700,0.0,0.0
2022-07-06 00:00:00+08:00,6323.6201171875,6445.009765625,6312.08984375,6445.009765625,132600,0.0,0.0
2022-07-07 00:00:00+08:00,6419.89990234375,6425.22998046875,6332.5400390625,6352.31982421875,127800,0.0,0.0
2022-07-08 00:00:00+08:00,6366.68017578125,6497.97021484375,6358.43994140625,6361.81982421875,168600,0.0,0.0
2022-07-11 00:00:00+08:00,6381.10986328125,6396.0,6315.52001953125,6388.64013671875,80800,0.0,0.0
